open,high,low,close,volume,timestamp
108.60061463624073,109.58383099801819,108.12551418204355,109.00978443350213,3674,2023-04-14
108.11366499543885,108.32534196699572,107.13614589344675,107.94293378627891,6097,2023-04-15
107.81226059238139,107.88704057883119,107.43679850074702,108.15861535486644,5284,2023-04-16
107.99107344773283,108.09990469321949,107.43601068098063,107.57059048080596,6973,2023-04-17
107.61566769016551,107.63527722950576,106.77233426813002,107.98850463714348,9431,2023-04-18
107.26835439118932,107.36966180103053,106.84298947413625,106.86876760935223,7593,2023-04-19
106.81532390099841,107.54487979828885,106.15083997720497,106.70561098772298,2934,2023-04-20
105.77320009883218,105.84849861041567,104.86105040759976,106.08765892096275,1280,2023-04-21
105.341693926077,105.67770825823985,104.34145281693858,104.97291101390621,3360,2023-04-22
104.93936140739483,105.82596816341493,104.78502343570827,104.65523955053253,6355,2023-04-23
105.29507712459326,105.31958132727469,104.31942597005254,105.52909813789412,1462,2023-04-24
104.81313282822772,105.6668027607277,104.29733032429291,105.04376001554839,5467,2023-04-25
104.48869866185284,104.78320504812986,104.218862461152,104.6361819866467,6371,2023-04-26
104.05986290427117,104.18282506189534,103.58208686578514,104.2616853896886,4008,2023-04-27
103.27878602353233,103.9983677096952,102.26662027714234,103.32291130995704,7938,2023-04-28
103.21975893820752,103.86895222851281,102.71127972910209,102.96356652512891,1959,2023-04-29
103.0397229415695,103.94386767319759,102.70097819316331,102.8807285207882,1676,2023-04-30
102.87208718778695,103.62827011286105,102.22049450868606,102.54454011340701,7553,2023-05-01
102.17994708242442,103.00094347190903,101.9345664162361,102.59730164985298,5459,2023-05-02
102.20123963947165,102.4894824688514,102.12370637771284,102.28646708748025,7195,2023-05-03
101.36262193169192,101.54247930561068,101.23198606642501,101.26212232811541,4913,2023-05-04
101.13562756514558,101.89476650481413,101.00612760234459,101.09720189622274,3217,2023-05-05
101.39568436799468,102.21377997359343,101.24166159233447,101.8492103712581,8371,2023-05-06
100.68879330478875,101.68612097989111,100.54900989986889,100.33975701557834,8194,2023-05-07
100.11497862643475,100.52807072548352,99.4733670126528,100.20130760432798,7252,2023-05-08
99.74444849478654,100.11551588276141,99.56303320768076,99.75032212506348,3449,2023-05-09
99.19481399645628,99.96497538870868,98.85192997771657,99.30537081798684,6312,2023-05-10
98.33658142862332,98.67171597949586,97.45471036367364,97.86270745714006,4248,2023-05-11
97.96346184857383,98.87526394614429,97.49915261793804,98.32800731214175,1824,2023-05-12
97.25940715318592,98.09429430655578,96.61014445429515,97.67968283293001,9255,2023-05-13
97.00855348168062,97.42471438215993,96.84138846726643,97.07173824091707,2231,2023-05-14
96.35294322275682,97.07642959638207,96.1676670936405,96.54242207943402,9552,2023-05-15
96.41555367504274,97.14305036480707,96.3761499723901,96.82290879267846,5014,2023-05-16
95.80333806079737,95.90213416947964,95.64149263121912,96.00187959022122,2666,2023-05-17
95.32756100361391,96.18794267631877,95.06198762822304,94.99633494778426,5877,2023-05-18
95.17890259609834,95.65979625953496,95.01042595968369,95.25151302011368,8856,2023-05-19
94.4467300410653,95.2272920929843,94.36295339846818,94.54751891283571,7590,2023-05-20
95.07785896242784,95.38215527070552,94.96316095904471,95.00572402909299,8259,2023-05-21
96.02116711950868,96.88105897533703,95.57872196860477,96.24820363414233,6929,2023-05-22
96.13423687330288,96.50839293705204,95.93587952770116,96.55181228818043,7230,2023-05-23
96.76429119981563,96.77477817645324,96.41180805071791,97.17608955489948,8642,2023-05-24
97.42031907015597,98.30234508038731,96.9298883586349,97.37242662892098,3247,2023-05-25
98.23333728545158,98.32301123455558,97.55513940484278,97.85340811053054,5404,2023-05-26
98.45820792000279,98.77259840521849,98.41950189162024,98.93557387575895,2990,2023-05-27
98.65892779224163,99.59624874229583,97.87023806401828,98.99328101063762,9889,2023-05-28
99.40536394469697,100.35031843879455,98.78119727731337,99.03225851692682,9496,2023-05-29
100.09036173695138,100.66431779351072,100.00852882612112,100.5115838996037,1354,2023-05-30
100.766119667384,101.40279750870208,99.88584838562788,101.13884987822483,7350,2023-05-31
101.47544711059847,101.93050920907342,100.5409877248407,101.4945631132941,9327,2023-06-01
101.87728235525674,102.1759975210356,101.81505778963857,101.97027128865159,2625,2023-06-02
102.55953017583944,102.89660698942538,102.27556576073776,102.45594782343835,6111,2023-06-03
103.26505948240143,103.9595360660995,102.43253525127524,102.80528382389252,9239,2023-06-04
103.66334721427435,104.4432838350771,102.8876761733675,103.49250715866305,1305,2023-06-05
104.86556459047704,105.69565842386004,104.67206558174087,105.18315356923108,7276,2023-06-06
105.64382424833882,106.47800705134568,105.4226596171279,105.12049857333925,3676,2023-06-07
105.90012562197413,105.9967129996776,105.50779519972367,105.72380103563341,9319,2023-06-08
106.74411370460162,107.27187827683198,106.22691393836439,106.63541477910145,9739,2023-06-09
107.07245379373161,107.13408337045469,106.4104732391573,107.1124941834082,9498,2023-06-10
107.96771375609192,108.56102752676627,107.56940613371405,108.42102226620932,5267,2023-06-11
108.99079278612852,109.47202037996793,108.48667253210394,108.82332406724034,8758,2023-06-12
109.37639709333716,110.34733594528504,108.5588403118867,109.20900001970455,8600,2023-06-13
110.3487673060846,110.73599769672782,110.30828784388643,110.61084700571027,3871,2023-06-14
111.14750950928583,111.27762658250192,110.8669321325661,111.09440094059259,8460,2023-06-15
112.08850438469211,112.24878162249965,111.28892150283973,111.77981804957795,1333,2023-06-16
113.39886147665945,114.26240586305079,112.38370711486095,113.34492842944114,6366,2023-06-17
113.99577444659552,114.70051691564163,113.41248378378724,113.5863666256069,3070,2023-06-18
114.42198087992209,114.53768744906057,113.81312608955233,114.05169645949731,2085,2023-06-19
114.80317275602454,114.8997300379483,114.68013588670003,114.80129890734287,1692,2023-06-20
115.2110189653176,116.01861264430399,114.69555061852347,115.11761214957025,7266,2023-06-21
115.87563617959282,115.95995077612072,115.2584625336857,116.35634150662045,4058,2023-06-22
116.68948360301779,117.64850786214315,116.40654602443679,116.52891175449074,7522,2023-06-23
117.48648122411049,118.31622036571545,117.17015682613396,117.58116164112873,1588,2023-06-24
118.48294865922546,118.5793330932283,118.03593125795483,118.63965928757564,3837,2023-06-25
119.19846785864434,119.29959311400017,119.1745432984124,118.61808391097883,5855,2023-06-26
120.43343577072865,121.62167971379145,120.04554476571514,120.63038944661753,8116,2023-06-27
121.06041579017187,121.51350957169541,120.80443595372184,120.67064479296958,3868,2023-06-28
122.77469271589374,123.22974747303071,122.3726088481046,123.34077038137104,6633,2023-06-29
123.74178922128175,124.74756194858902,123.59359341655905,123.30703819440221,8973,2023-06-30
124.16604132758295,125.34220238765234,123.06030885614605,124.06003348176606,6542,2023-07-01
124.51213212903347,125.73982307641428,123.77303750895629,123.99584215987808,3096,2023-07-02
125.43942592915378,126.38445919981807,124.58756387854737,126.06270213825911,1219,2023-07-03
126.1079693542053,126.58246267701888,125.11276153047015,126.11073743716115,8830,2023-07-04
127.13474062761408,127.24089904721113,126.50104743082704,127.25600812198152,1191,2023-07-05
128.07804389934591,129.07339846748985,127.96671809461186,127.52356392000488,8872,2023-07-06
128.81852880872475,129.53785694803983,128.1266360634187,129.14052420929633,5760,2023-07-07
129.26419181867897,129.81255897044903,128.50561639020958,128.88920362808278,9451,2023-07-08
129.4523304629077,130.6256273366656,128.48734169138564,129.96762101709626,8189,2023-07-09
130.05563724229032,130.20025583650096,129.49423966872413,129.6721547227443,9981,2023-07-10
131.17010953853185,131.81628642744448,131.0027623156053,130.76438428291024,4156,2023-07-11
132.04137829537024,132.0563698044079,131.66667667808343,131.42943208908238,7904,2023-07-12
132.3401593691311,132.96038560964652,131.85965567943606,132.303192719773,4617,2023-07-13
133.2029566993264,133.27795432725318,132.34257583604196,133.28932700598955,5318,2023-07-14
134.1561506822649,134.315552225051,133.39041647979158,133.57352211017633,6647,2023-07-15
134.60536285218058,134.76355948310143,134.12603756218104,134.97623780039086,8863,2023-07-16
135.4750717002895,136.3545898225669,134.1385894596529,135.41178971567237,9856,2023-07-17
136.3115796214064,137.3285251810177,135.4858383961923,136.34482638280076,7914,2023-07-18
136.6620488388619,137.45929254552965,136.3378498448808,136.5810939951518,4759,2023-07-19
