timestamp,cash,position_value,equity,returns,peak,drawdown
2024-03-28 10:12:00.000000,10417.855987200004,-522.531945,9895.324042200004,-0.00010104762088791741,10000.0,-0.010467595779999672
2024-03-28 10:34:00.000000,9893.082737200004,0.0,9893.082737200004,-0.0002265014253642894,10000.0,-0.010691726279999592
2024-03-28 10:34:00.000000,9368.309487200004,523.77325,9892.082737200004,-0.00010108072747028185,10000.0,-0.01079172627999958
2024-03-28 11:09:00.000000,9890.061212200004,0.0,9890.061212200004,-0.00020435787424200047,10000.0,-0.010993878779999577
2024-03-28 11:09:00.000000,10411.812937200004,-522.751725,9889.061212200004,-0.00010111160877002145,10000.0,-0.011093878779999566
2024-03-28 11:20:00.000000,9886.759407200005,0.0,9886.759407200005,-0.00023276274164019117,10000.0,-0.011324059279999577
2024-03-28 11:20:00.000000,9361.705877200005,524.0535299999999,9885.759407200005,-0.00010114537623640008,10000.0,-0.011424059279999565
2024-03-28 11:41:00.000000,9883.622437200005,0.0,9883.622437200005,-0.00021616649889766304,10000.0,-0.011637756279999523
2024-03-28 11:41:00.000000,10405.538997200005,-522.91656,9882.622437200005,-0.00010117747883975348,10000.0,-0.011737756279999512
2024-03-28 11:55:00.000000,9880.445427200004,0.0,9880.445427200004,-0.00022028667125906232,10000.0,-0.011955457279999582
2024-03-28 11:55:00.000000,9355.351857200003,524.09357,9879.445427200004,-0.0001012100119744952,10000.0,-0.01205545727999957
2024-03-28 12:08:00.000000,9877.148537200002,0.0,9877.148537200002,-0.0002324917949014793,10000.0,-0.01228514627999977
2024-03-28 12:08:00.000000,10398.945217200002,-522.79668,9876.148537200002,-0.00010124379482945312,10000.0,-0.01238514627999976
2024-03-28 12:51:00.000000,9874.131927200002,0.0,9874.131927200002,-0.0002041899220536214,10000.0,-0.012586807279999834
2024-03-28 12:51:00.000000,9349.318637200002,523.8132899999999,9873.131927200002,-0.00010127472545162775,10000.0,-0.012686807279999823
2024-03-28 12:52:00.000000,9870.985447200002,0.0,9870.985447200002,-0.00021740619043952858,10000.0,-0.012901455279999752
2024-03-28 12:52:00.000000,10392.652257200003,-522.66681,9869.985447200002,-0.00010130700783106406,10000.0,-0.01300145527999974
2024-03-28 12:54:00.000000,9867.818947200003,0.0,9867.818947200003,-0.00021950386974622926,10000.0,-0.01321810527999967
2024-03-28 12:54:00.000000,9342.985637200003,523.8333099999999,9866.818947200003,-0.00010133951639679228,10000.0,-0.013318105279999659
2024-03-28 13:05:00.000000,9864.902197200003,0.0,9864.902197200003,-0.00019426220449136888,10000.0,-0.013509780279999717
