timestamp,symbol,direction,quantity,price,commission,pnl
2024-03-27 13:06:00,SAMPLE,SELL,1,519.6487311,1.0,-0.8011988999999176
2024-03-27 13:22:00,SAMPLE,BUY,1,520.9153949999999,1.0,0.0
2024-03-27 13:22:00,SAMPLE,BUY,1,520.9153949999999,1.0,0.0
2024-03-27 13:44:00,SAMPLE,SELL,1,519.7500297,1.0,-1.1653652999998485
2024-03-27 13:44:00,SAMPLE,SELL,1,519.7500297,1.0,-1.1653652999998485
2024-03-27 14:16:00,SAMPLE,BUY,1,520.9504299999999,1.0,0.0
2024-03-27 14:16:00,SAMPLE,BUY,1,520.9504299999999,1.0,0.0
2024-03-27 14:41:00,SAMPLE,SELL,1,520.04943,1.0,-0.9009999999998399
2024-03-27 14:41:00,SAMPLE,SELL,1,520.04943,1.0,-0.9009999999998399
2024-03-27 15:08:00,SAMPLE,BUY,1,521.0205,1.0,0.0
2024-03-27 15:08:00,SAMPLE,BUY,1,521.0205,1.0,0.0
2024-03-27 15:11:00,SAMPLE,SELL,1,519.46002,1.0,-1.560479999999984
2024-03-27 15:11:00,SAMPLE,SELL,1,519.46002,1.0,-1.560479999999984
2024-03-27 15:28:00,SAMPLE,BUY,1,521.4108899999999,1.0,0.0
2024-03-27 15:28:00,SAMPLE,BUY,1,521.4108899999999,1.0,0.0
2024-03-28 10:12:00,SAMPLE,SELL,1,522.531945,1.0,1.1210550000000694
2024-03-28 10:12:00,SAMPLE,SELL,1,522.531945,1.0,1.1210550000000694
2024-03-28 10:34:00,SAMPLE,BUY,1,523.77325,1.0,0.0
2024-03-28 10:34:00,SAMPLE,BUY,1,523.77325,1.0,0.0
2024-03-28 11:09:00,SAMPLE,SELL,1,522.751725,1.0,-1.021524999999997
2024-03-28 11:09:00,SAMPLE,SELL,1,522.751725,1.0,-1.021524999999997
2024-03-28 11:20:00,SAMPLE,BUY,1,524.0535299999999,1.0,0.0
2024-03-28 11:20:00,SAMPLE,BUY,1,524.0535299999999,1.0,0.0
2024-03-28 11:41:00,SAMPLE,SELL,1,522.91656,1.0,-1.1369699999999057
2024-03-28 11:41:00,SAMPLE,SELL,1,522.91656,1.0,-1.1369699999999057
2024-03-28 11:55:00,SAMPLE,BUY,1,524.09357,1.0,0.0
2024-03-28 11:55:00,SAMPLE,BUY,1,524.09357,1.0,0.0
2024-03-28 12:08:00,SAMPLE,SELL,1,522.79668,1.0,-1.2968899999999621
2024-03-28 12:08:00,SAMPLE,SELL,1,522.79668,1.0,-1.2968899999999621
2024-03-28 12:51:00,SAMPLE,BUY,1,523.8132899999999,1.0,0.0
2024-03-28 12:51:00,SAMPLE,BUY,1,523.8132899999999,1.0,0.0
2024-03-28 12:52:00,SAMPLE,SELL,1,522.66681,1.0,-1.1464799999998831
2024-03-28 12:52:00,SAMPLE,SELL,1,522.66681,1.0,-1.1464799999998831
2024-03-28 12:54:00,SAMPLE,BUY,1,523.8333099999999,1.0,0.0
2024-03-28 12:54:00,SAMPLE,BUY,1,523.8333099999999,1.0,0.0
2024-03-28 13:05:00,SAMPLE,SELL,1,522.91656,1.0,-0.9167499999998654
